id,EAP,HPL,MWS
id02310,0.2430699305805355,0.10767016732026835,0.6492599020991981
id24541,0.7472684636959285,0.133509111302939,0.11922242500113511
id00134,0.4408805730929087,0.46265635084007534,0.09646307606701923
id27757,0.5615943644574393,0.3613215076779326,0.07708412786462497
id04081,0.699153075238959,0.11995051787288928,0.18089640688815145
id27337,0.6297616355696153,0.25182554229732157,0.11841282213306162
id24265,0.7383660475474119,0.16028271943266725,0.10135123301992041
id25917,0.24767261707135313,0.20109623171877025,0.5512311512098776
id04951,0.8557776568337763,0.09712501770950617,0.047097325456714544
id14549,0.6797110156131712,0.1131208961375743,0.20716808824925464
id22505,0.33055642168892196,0.21529772194408364,0.45414585636699367
id24002,0.18086591721592973,0.7352965612568613,0.08383752152720926
id18982,0.3500585263107904,0.29062243010919847,0.35931904358001215
id15181,0.22273285535365175,0.6966711867077534,0.08059595793859156
id21888,0.48870632808527426,0.22513733616331896,0.28615633575140714
id12035,0.06412407037605214,0.02336349197221582,0.9125124376517332
id17991,0.43493654247885094,0.139324809125989,0.42573864839515896
id10707,0.9442191200757722,0.02528946285142788,0.030491417072797077
id07101,0.45567200850908435,0.20970135385295702,0.334626637637955
id00345,0.5221863563935404,0.3364105970942001,0.14140304651226185
id05912,0.7725221331483061,0.08091548488785519,0.14656238196383842
id13443,0.6291482573481871,0.12476451397573042,0.24608722867608157
id09248,0.3386230540781942,0.22540054491041273,0.4359764010113944
id17542,0.26103016433453125,0.5485513297367313,0.19041850592873882
id06995,0.27635905115800613,0.08017292645140495,0.6434680223905855
id25159,0.5940078448635784,0.07963210946661396,0.3263600456698094
id25729,0.6050148757717319,0.1820601508424072,0.21292497338585953
id26949,0.606980411787287,0.18940841531127514,0.20361117290143788
id27191,0.38871709437200636,0.0643086131960439,0.5469742924319526
id07668,0.4091043061095164,0.04381605041365716,0.5470796434768253
id02230,0.3659156237238033,0.1715098239768057,0.4625745522993899
id15553,0.9131308348473909,0.0287949865798511,0.05807417857275698
id25688,0.1311405496898135,0.6994368825550397,0.16942256775514464
id17545,0.6432796850575476,0.16098369513487928,0.1957366198075714
id13929,0.4609566251947592,0.24977986750678544,0.2892635072984541
id12880,0.5526146735379104,0.1959888534746718,0.2513964729874197
id19282,0.5754385156947555,0.1438341353237475,0.2807273489814967
id14690,0.09163805136380035,0.05106288730406693,0.8572990613321335
id17975,0.2532937426830208,0.4995493603403125,0.24715689697666937
id08037,0.7260909029955418,0.0503463970411992,0.22356269996325992
id15412,0.32632065485980527,0.07888367148135399,0.5947956736588396
id25032,0.4050086964303323,0.17437432927159158,0.4206169742980768
id27165,0.8431845660939742,0.07877578327564529,0.07803965063037961
id03327,0.4995269830502605,0.3409694670757587,0.15950354987397836
id18515,0.7271422884352516,0.10212657542208528,0.17073113614266486
id21003,0.4237201155717908,0.16040325135868244,0.41587663306952355
id23855,0.1363768427495099,0.5679806981681432,0.29564245908234854
id20724,0.6354148513377743,0.17915799738206803,0.18542715128015583
id13303,0.4949909846978663,0.174485969390805,0.3305230459113254
id16521,0.12920547567045002,0.30053478819424295,0.570259736135307
id20775,0.8473023208864064,0.08552605545203465,0.06717162366155631
id13029,0.7671362592593617,0.08271697414407786,0.150146766596562
id14660,0.6461654513033903,0.198608814336341,0.15522573436026837
id11028,0.14833965916144268,0.020569216699963692,0.8310911241385925
id14180,0.7232063331757963,0.15206659976938067,0.12472706705482156
id25860,0.9120375373437737,0.04664244832520019,0.04132001433102639
id11910,0.4368176743626346,0.06636802014025854,0.4968143054971069
id08065,0.33008642637639724,0.09863958365600686,0.5712739899675964
id22674,0.33775559519575643,0.0778766081308714,0.5843677966733691
id25018,0.5297662542922226,0.07813253079629098,0.3921012149114864
id10892,0.27240118624321236,0.5899677107643928,0.1376311029923944
id10217,0.5815520222654964,0.315639644282089,0.102808333452417
id12996,0.2801631346850661,0.1264766991029726,0.5933601662119595
id18262,0.6743247428427185,0.10576634510856746,0.21990891204871085
id08606,0.20485323784952494,0.6645536742978929,0.13059308785258528
id17233,0.5705179467538511,0.14960542376395014,0.27987662948219716
id00101,0.6610439898849467,0.1514948183680753,0.18746119174697967
id12225,0.594968921756529,0.21153915354869218,0.19349192469478055
id01364,0.4043529067933873,0.47656336168152436,0.11908373152508654
id24973,0.5810790139016375,0.053843189845333886,0.36507779625302894
id25363,0.5914099561314686,0.03611367006607485,0.3724763738024561
id10061,0.5573943795089161,0.09827619932149477,0.34432942116959064
id17673,0.44469485395176467,0.3148633160925093,0.24044182995572422
id13249,0.3778077533747187,0.17010125583354208,0.45209099079173937
id10107,0.20165220634938558,0.05228099791142004,0.746066795739192
id04403,0.7936773381237797,0.049930058124996846,0.15639260375122543
id25728,0.5673407224107242,0.16266444987147755,0.2699948277177996
id16184,0.4435869073964859,0.11254149921549476,0.4438715933880183
id03438,0.17995551912162305,0.03453266289714862,0.7855118179812285
id22923,0.27257989938913896,0.6516418626257561,0.07577823798510595
id08610,0.8305390635453225,0.05852490018194158,0.11093603627273495
id25355,0.3004959906432166,0.15772571869830537,0.5417782906584796
id16916,0.6425262479288991,0.20641915440624287,0.15105459766485665
id12793,0.39700690490140306,0.4292523541919897,0.17374074090660632
id11859,0.4381784758255099,0.17831749662034474,0.38350402755414387
id02434,0.9261211240145147,0.03568780140034528,0.03819107458514083
id27703,0.15452117569495727,0.031365553337812976,0.8141132709672303
id25212,0.37422227702923383,0.4600454799234346,0.16573224304733056
id11308,0.27397065663031284,0.17744160996267508,0.5485877334070135
id26094,0.7089653888630016,0.1296146362454678,0.16141997489153062
id22080,0.7259772802894442,0.227321187029871,0.046701532680684325
id03545,0.737461845404848,0.178935147853872,0.0836030067412805
id23725,0.24792489693506398,0.1457440708015487,0.6063310322633853
id12009,0.5632681412481826,0.21191497887887523,0.22481687987294094
id24241,0.41360169025863686,0.21673526784790853,0.3696630418934562
id03596,0.3719995690063536,0.4815257585814134,0.14647467241223566
id10749,0.3744886127476436,0.4011462265724439,0.22436516067991097
id22794,0.1292064144644554,0.11363223302102027,0.7571613525145224
id15482,0.5787295322323279,0.17099701268329387,0.2502734550843794
id04833,0.5004257203536802,0.30501917005187446,0.1945551095944459
id00397,0.4006770275982298,0.02712822146519533,0.5721947509365762
id14691,0.31580938096599753,0.13191898183625625,0.5522716371977465
id05193,0.2979070143787105,0.05894488190574676,0.643148103715542
id19541,0.5883135975080693,0.189517592141549,0.22216881035038458
id22166,0.11349536990313801,0.045490582574878834,0.8410140475219804
id20744,0.18743498198983494,0.04847133617670027,0.7640936818334649
id10392,0.22109006769291265,0.03976766706627884,0.7391422652408074
id00770,0.6547714559014514,0.17408954421617726,0.17113899988237355
id06018,0.44285182663214223,0.4363148635115432,0.12083330985631355
id15678,0.3177803140223303,0.08689858243151595,0.5953211035461571
id08305,0.7268230434487174,0.17132235033694843,0.10185460621433261
id08903,0.38576538072703526,0.14738874676983968,0.46684587250312615
id14752,0.5386472962992073,0.33681161466075543,0.12454108904004085
id12468,0.37536007632960466,0.5308264615263035,0.09381346214409361
id05085,0.49144558975873004,0.305663482144729,0.2028909280965429
id21993,0.36336321474753097,0.065881838970028,0.5707549462824402
id15503,0.7718173242968719,0.15132051577503536,0.076862159928092
id03021,0.16572655029731398,0.6955771794058078,0.13869627029687515
id16123,0.932678075739826,0.03436262318148371,0.03295930107868904
